RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
3844,15677804,Aliyeva,783,Spain,Male,38,1,0.0,3,1,1,80178.54
5036,15712121,Chidimma,657,Spain,Male,34,5,154983.98,1,1,0,27738.01
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93
2128,15703482,Walker,710,Germany,Male,34,9,134260.36,2,1,0,147074.67
3842,15750778,Ponomarev,653,France,Female,60,2,120731.39,4,1,1,138160.11
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92
2436,15661734,Taylor,608,Germany,Male,42,8,131390.75,2,1,0,71178.09
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68
5031,15812832,Jideofor,562,Germany,Male,33,8,92659.2,2,1,0,1354.25
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66
3273,15793890,Harriman,728,France,Female,59,4,0.0,1,1,1,163365.85
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2
3278,15749381,Yu,790,France,Female,41,2,126619.27,1,1,0,198224.38
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26
3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81
3293,15757632,Hughes-Jones,496,France,Female,41,1,176024.05,2,1,0,182337.98
2093,15757408,Lo,655,Spain,Male,38,3,250898.09,3,0,1,81054.0
3873,15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4
2932,15776733,Wilson,638,Germany,Female,37,7,124513.66,2,1,0,158610.89
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,1,1,0,70196.57
3865,15808960,Alleyne,620,Germany,Male,40,5,108197.11,2,1,0,49722.34
2096,15673578,Page,611,Germany,Female,40,7,128486.91,2,1,0,10109.47
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16
2456,15727490,Scott,661,France,Male,47,5,0.0,1,0,1,107243.31
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18
2453,15578825,Golubev,734,France,Female,29,0,139994.66,1,1,0,17744.72
4323,15681697,Rueda,508,France,Male,31,8,72541.48,1,1,0,129803.08
3857,15653306,Ermakova,679,Germany,Female,32,0,88335.05,1,0,0,159584.81
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07
2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,2,1,0,121747.96
5024,15615254,Clark,555,France,Male,40,10,43028.77,1,1,0,170514.21
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84
3785,15723169,Williams,640,France,Female,31,9,138857.59,1,1,0,48640.77
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46
2156,15725997,She,660,France,Female,35,6,100768.77,1,1,0,19199.61
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78
4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01
3792,15795151,Hartzler,705,France,Female,38,3,123894.43,1,1,0,21177.1
3389,15588622,Marchesi,599,Germany,Male,25,7,108380.72,1,1,1,79005.95
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62
4432,15783629,Degtyaryov,616,Germany,Female,42,6,117899.95,2,0,0,150266.81
3789,15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9
4933,15661548,Ferri,683,France,Female,29,0,157829.12,1,0,0,129891.66
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96
2179,15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1
3412,15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12
4411,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96
3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86
2427,15759038,Whitehead,793,France,Female,41,3,141806.46,1,1,0,102921.17
5008,15784761,Ballard,554,Spain,Female,46,7,87603.35,3,0,1,96929.24
2141,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31
3349,15572291,Kao,825,France,Male,40,6,132308.22,1,0,0,117122.5
3823,15626985,Yefremova,850,France,Female,39,0,104386.53,1,1,0,105886.77
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42
2892,15774224,Nixon,613,Germany,Female,30,5,131563.88,2,1,0,170638.98
4390,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91
2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49
2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03
4391,15674328,Moreno,670,France,Female,40,3,47364.45,1,1,1,148579.43
4995,15585580,Chang,796,Germany,Female,52,9,167194.36,1,1,1,62808.93
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9
2675,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9
3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32
4402,15689633,Toomey,845,Spain,Female,38,2,112803.92,1,1,0,179631.85
4070,15656613,McGregor,646,France,Female,34,3,131283.11,1,0,0,130500.65
10000,15628319,Walker,792,France,Female,28,4,130142.79,1,1,0,38190.78
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05
774,15685320,Johnstone,767,France,Male,36,3,139180.2,1,0,0,123880.19
772,15640442,Standish,717,France,Male,31,4,129722.57,1,0,0,41176.6
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97
766,15812351,Beluchi,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
8271,15703544,Hung,559,Spain,Male,34,0,0.0,1,1,0,182988.94
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61
8275,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32
757,15637979,Fuller,664,Germany,Female,36,2,127160.78,2,1,0,78140.75
8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97
8287,15636069,Plummer,632,Spain,Male,28,7,155519.59,1,1,0,1843.24
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28
8298,15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96
8311,15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78
8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01
8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0
8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79
780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95
8176,15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8
8195,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
8205,15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02
785,15571221,Bergamaschi,747,Germany,Male,58,7,116313.57,1,1,1,190696.35
8227,15608845,Tao,804,Spain,Female,38,3,124197.22,1,1,0,74692.06
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58
8388,15660608,Chimaraoke,699,France,Male,44,8,158697.61,1,1,0,107181.22
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53
8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91
8779,15761606,Law,617,Spain,Female,37,9,101707.8,1,1,0,123866.28
561,15670080,Mackenzie,584,Germany,Female,29,7,105204.01,1,0,1,138490.03
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27
8419,15731026,Han,683,Germany,Female,39,2,100062.16,2,1,0,109201.43
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79
8433,15582519,Seleznyov,479,France,Male,47,6,121797.09,1,0,1,5811.9
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
684,15786905,Russo,749,Germany,Female,40,8,141782.57,2,0,0,86333.63
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59
8457,15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73
8510,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34
8522,15579207,Watkins,545,France,Male,37,3,91184.01,1,1,0,105476.65
630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56
8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8
8537,15676576,Stephenson,646,France,Female,43,8,143061.88,1,1,0,61937.6
656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27
642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33
7674,15788634,Romani,750,Spain,Female,37,2,113817.06,1,0,0,88333.74
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95
7532,15642063,Kelechi,692,France,Male,40,6,163505.16,1,0,0,90424.09
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21
1078,15729832,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02
7541,15735330,Sung,553,France,Male,37,1,0.0,1,1,0,30461.55
7545,15791326,Nnamdi,566,France,Male,34,3,0.0,1,0,0,188135.69
7557,15757306,Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68
7583,15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14
7588,15773789,Pavlova,594,Spain,Female,38,7,96858.35,1,1,0,77511.45
7593,15583552,Donaldson,674,Germany,Male,44,3,88902.21,1,1,0,73731.32
1055,15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27
7603,15791769,Gardener,691,France,Female,29,9,116536.43,1,1,0,51987.99
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03
7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01
1129,15750258,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66
1151,15722993,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79
7357,15683993,Knight,493,France,Female,37,8,142987.46,2,1,0,158840.99
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64
1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88
7365,15641733,Mishina,671,France,Female,34,5,164757.56,1,1,0,110748.88
7367,15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81
7388,15690898,Bogolyubova,696,France,Male,44,8,161889.79,1,0,0,75562.47
7392,15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64
7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85
7428,15664720,Kovalyova,714,Spain,Male,33,8,122017.19,1,0,0,162515.17
7430,15644878,Hill,685,Spain,Female,43,6,117302.62,1,0,0,68701.73
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68
7461,15622083,Paterson,647,Germany,Male,30,6,143138.91,2,1,0,2955.46
7470,15717065,Balashov,686,France,Female,35,8,105419.73,1,1,0,35356.46
7476,15599152,Lai,698,France,Male,31,1,156111.24,1,0,0,134790.74
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82
7902,15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,2,0,0,15859.95
7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87
917,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56
7942,15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2
7947,15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11
7977,15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8
894,15772781,Ball,703,France,Female,51,3,0.0,3,1,1,77294.56
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09
887,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36
935,15790299,Williamson,592,Spain,Male,37,9,0.0,3,1,1,10656.89
7790,15621466,Waters,606,Germany,Male,38,3,99897.53,1,0,0,37054.65
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91
7688,15776494,Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22
1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42
